CC1=CC=C(C=C1)S(=O)(=O)N1C=C(C=O)C(=O)C2=C1C=CC=C2	-24.8279	-29.1481	-30.6121	-34.2793	-38.1602	-43.495	-48.0415	-53.7169	-60.7819	-70.5605	-81.4675	-93.7141	-134.83	-329.539	-596.516	-917.302	-1355.46	-1970.9	-2742.23	-3650.93	-4769.61	-5945.98	-7313.19	-8785.29	-23.7534	-27.3691	-30.8962	-35.0652	-39.749	-42.3157	-42.0194	-41.4231	-40.4246	-38.1502	-36.642	-34.7482	-130.842	-334.378	-632.277	-1005.99	-1514.95	-2229.16	-3103.82	-4107.49	-5315.55	-6539.48	-7944.96	-9447.91	-33.3098	-36.8529	-34.8429	-33.5596	-32.8826	-29.5199	-20.1178	-9.29379	3.6306	12.1971	22.911	31.7953	-30.1571	-34.1955	-31.372	-28.6903	-25.3012	-18.8421	-7.67036	4.59876	19.1543	28.4332	39.6355	48.9914	-36.8558	-44.1152	-48.0295	-52.9984	-57.671	-60.5892	-61.2712	-62.7954	-63.5392	-65.7157	-68.0719	-70.9041	-32.894	-39.9337	-43.9008	-49.1915	-54.5927	-57.605	-58.3713	-59.9479	-60.7365	-62.6816	-64.7353	-67.2646
COC1=CC(OCC2=C(C)C(=CC=C2)C2=CC=C(C=C2)[C@@H](O)C2=NC=CS2)=CC(OC)=C1CNCCNC(C)=O	-18.5631	-31.9349	-43.0008	-24.8216	-6.3135	15.7462	29.21	40.067	44.983	48.5418	47.7995	47.6624	-242.114	-661.167	-1259.2	-2006.21	-2996.75	-4330.28	-6009.1	-7950.09	-10251.1	-12849.5	-15690.5	-18860.9	-13.7068	-17.7549	-22.4055	-18.055	-26.0497	-28.2504	-30.1632	-34.1831	-36.3216	-36.5753	-34.1728	-30.7559	-238.067	-670.011	-1323.46	-2188.84	-3322.59	-4851.84	-6734.65	-8857.69	-11314.1	-14012.5	-16913.6	-20142.7	-11.5904	-16.2455	-19.5877	-6.89631	-3.4495	1.35738	10.817	23.284	32.4655	43.5486	56.5531	71.6115	-12.0893	-18.1289	-20.2342	-4.6747	3.69307	13.7692	25.8251	40.0675	51.1187	62.6323	75.3617	90.1805	-13.2939	-18.2275	-21.1173	-14.9418	-12.5679	-12.5801	-14.1398	-18.1221	-21.7409	-24.5482	-27.8505	-30.009	-11.7841	-16.1015	-19.1032	-13.0172	-12.3688	-12.8144	-14.413	-18.369	-21.9574	-24.1699	-26.4971	-27.8414
CC1=C(C=O)C(OCC2=CC(=CC=C2)C#N)=CC(OCC2=C(C)C(=CC=C2)C2=CC3=C(OCCO3)C=C2)=C1	-21.1169	-50.1119	-66.8412	-68.3687	-71.6972	-78.8107	-99.7397	-118.134	-136.116	-159.898	-189.494	-220.751	-207.623	-616.426	-1184.2	-1865.36	-2794.77	-4005.23	-5583.49	-7465.27	-9581.88	-12075.9	-14911.2	-17985.7	-17.4699	-32.9768	-33.6801	-29.991	-33.9969	-33.2341	-33.5846	-32.81	-29.7544	-26.2313	-23.6467	-18.335	-205.22	-627.232	-1256.34	-2047	-3126.79	-4521.39	-6302.94	-8374.72	-10640.2	-13244.4	-16156.4	-19295.7	-12.2346	-21.5136	-15.6668	0.4558	8.16959	21.7286	36.9005	55.881	74.1541	93.8407	111.074	128.24	-13.9638	-25.0039	-16.6655	2.55284	15.9558	35.0527	53.9368	75.8719	96.8512	118.171	136.255	154.281	-12.9627	-22.1019	-18.4683	-14.5909	-17.4665	-17.5786	-19.6206	-22.343	-25.2118	-28.0567	-32.2085	-35.7356	-13.0769	-22.2749	-18.0815	-14.7716	-18.8789	-19.6872	-21.8625	-24.6585	-27.6689	-30.1771	-33.726	-36.6522
COC1=CC(OCC2=C(C)C(=CC=C2)C2=CC=CC=C2)=CC(OC)=C1CN1CCC[C@@H](C1)C(O)=O	-32.9766	-48.8062	-58.8856	-58.875	-54.2764	-51.251	-59.3093	-64.7184	-74.5434	-86.9392	-102.278	-118.452	-186.416	-513.291	-992.411	-1568.49	-2378.35	-3461.74	-4865.22	-6487.63	-8340.25	-10534.2	-13001.8	-15762.3	-29.1633	-37.5751	-41.0429	-43.0838	-44.0832	-43.7028	-44.6376	-45.745	-45.0619	-43.4698	-41.5856	-38.2695	-182.544	-522.458	-1052.69	-1721.77	-2667.87	-3919.61	-5501.32	-7284.87	-9264.2	-11553.4	-14085.8	-16909.5	-30.8285	-33.8393	-32.5425	-23.3444	-15.3126	-2.59072	9.53706	26.0355	39.7605	55.8931	71.1784	89.6527	-30.8029	-35.3418	-32.8802	-21.6638	-8.62239	8.49996	22.9163	41.0209	56.2299	72.8057	87.886	106.191	-32.2995	-37.8665	-39.2361	-40.3155	-40.2137	-39.4978	-41.2162	-45.1123	-48.6808	-51.3379	-54.3359	-56.6541	-30.8762	-36.348	-37.4638	-38.9071	-39.2273	-38.8284	-40.6126	-44.476	-48.0419	-50.2926	-52.6641	-54.4282
COC1=CC(OCC2=C(C)C(=CC=C2)C2=CC=CC=C2)=CC(OC)=C1CN1CCCC[C@@H]1C(=O)NCCOCCOCCNC(=O)OC(C)(C)C	-32.1283	-48.4504	-71.3893	-74.4808	-72.07	-74.3052	-83.9728	-94.8031	-112.651	-137.582	-160.071	-186.417	-207.077	-600.849	-1204.91	-1970.64	-2980.58	-4305.99	-6000.09	-8054.43	-10495.7	-13334.3	-16577.7	-20138.1	-28.3662	-37.0183	-48.8468	-48.4739	-50.0871	-49.5017	-50.5921	-50.756	-50.6231	-49.6052	-47.6263	-44.069	-202.39	-615.585	-1281.23	-2172.04	-3334.98	-4855.74	-6761.38	-9021.08	-11636.4	-14594.7	-17929.5	-21567.5	-30.7905	-31.6436	-40.1014	-30.1831	-22.9114	-13.7348	0.278886	18.1941	33.4207	46.3977	65.7365	84.5685	-29.857	-32.8363	-39.7681	-26.8238	-14.1294	0.309142	17.0651	37.1071	54.489	68.0579	87.1217	105.738	-33.0593	-38.4944	-47.3331	-45.44	-44.4163	-43.7083	-46.4632	-49.1953	-52.6004	-55.9252	-58.7464	-61.8858	-30.5344	-36.0328	-44.4143	-42.4293	-42.7608	-42.5397	-45.327	-48.039	-51.4326	-54.3231	-56.5117	-58.9813
COC1=CC(OCC2=C(C)C(=CC=C2)C2=CC=CC=C2)=CC(OC)=C1CN1CCCC[C@@H]1C(=O)NCCOCCOCCN	-27.4033	-47.4991	-64.6219	-68.5276	-68.4197	-72.1005	-81.1652	-93.2469	-111.709	-132.584	-154.147	-178.264	-198.756	-599.705	-1137.42	-1815.19	-2723	-3923.53	-5482.37	-7339.67	-9478.68	-11931.8	-14740.9	-17850.1	-23.545	-34.5325	-42.0822	-42.3651	-44.5934	-45.2541	-45.1729	-46.5027	-45.8354	-44.5075	-42.572	-38.9498	-194.44	-612.89	-1203.09	-1986.87	-3032.84	-4411.4	-6168.02	-8206.34	-10489.5	-13040	-15920.5	-19094.3	-28.6705	-30.8742	-35.904	-29.2487	-25.089	-18.1287	-5.13811	8.45416	17.8373	28.3911	41.923	56.4908	-27.6285	-32.37	-35.9516	-26.7584	-17.6379	-6.02927	9.4993	24.9681	36.1309	47.1413	60.4393	74.8132	-30.6257	-35.9762	-41.5084	-41.0469	-41.1678	-41.392	-42.5522	-46.3539	-49.8268	-53.6169	-56.9187	-59.8991	-28.0891	-33.8559	-39.1463	-38.8721	-40.1667	-40.9625	-42.1866	-45.971	-49.4367	-52.7559	-55.3811	-57.7258
FC1=CC=C(\C=C2\CCNC2=O)C=C1	-12.6804	-27.2407	-28.0097	-26.681	-23.7429	-29.802	-35.0322	-41.8591	-52.4365	-63.2227	-74.3851	-83.4827	-95.5605	-274.167	-486.959	-776.762	-1157.38	-1651.37	-2302.16	-3069.56	-3926.49	-4954.4	-6102.62	-7362.78	-10.0164	-19.2677	-18.0249	-17.2264	-14.8989	-16.1873	-14.0089	-11.8387	-9.9228	-7.9689	-6.48525	-4.15347	-93.1365	-278.271	-512.652	-851.066	-1293.02	-1858.13	-2595.92	-3440.63	-4354.22	-5426.14	-6602.9	-7890.83	-14.932	-22.8344	-19.5772	-13.2763	-7.66774	-7.93005	-0.624959	6.69119	9.91126	15.4568	20.5556	28.363	-14.4085	-22.5304	-18.3132	-9.85009	-0.741306	2.40273	12.7315	22.6328	28.0577	35.401	41.8493	50.9818	-15.144	-22.9461	-21.1484	-19.5072	-16.6948	-18.3693	-16.6604	-16.2166	-17.5785	-18.0037	-19.0742	-19.7018	-14.1978	-21.9394	-20.2504	-18.8571	-16.7638	-18.9815	-17.4058	-17.1431	-18.7257	-19.0694	-19.9059	-20.3007
CC1=CC(OCC2=C(C)C(=CC=C2)C2=CC3=C(OCCO3)C=C2)=CC(OCC2=CC=CC(=C2)C#N)=C1CN[C@H](CO)C(=O)NCCOCCOCCNC(=O)OC(C)(C)C	-21.4131	-38.6618	-59.5476	-77.6295	-86.8256	-104.888	-137.02	-166.851	-205.782	-244.283	-286.294	-333.491	-328.909	-819.672	-1564.79	-2491.26	-3811.28	-5525.29	-7801.13	-10484.2	-13679.9	-17148.3	-21116.2	-25591.6	-14.965	-19.3553	-20.9107	-25.7604	-28.6972	-27.6371	-27.8929	-29.1395	-29.0885	-23.5675	-19.8506	-14.1096	-320.431	-827.267	-1653.6	-2721.35	-4262.09	-6230.18	-8808.04	-11762.9	-15189.6	-18793.8	-22862.5	-27437.2	-25.1374	-30.0779	-23.7693	-18.8057	-12.257	-1.0316	20.2249	43.7664	63.2586	82.6109	104.797	130.025	-20.7876	-26.385	-17.1987	-8.10961	7.5554	26.7788	53.6555	81.4547	105.406	126.905	150.241	176.759	-28.6181	-37.2479	-35.4656	-40.558	-43.095	-43.126	-44.5118	-50.4662	-55.9861	-61.4378	-68.322	-73.6296	-21.5584	-29.037	-27.0358	-32.9269	-36.027	-36.8412	-38.2998	-44.3397	-49.9797	-54.8596	-60.8095	-65.3561
COC1=CC(OCC2=CC=CC(=C2C)C2=CC=CC=C2)=CC(OC)=C1CN[C@@H](CC(F)(F)F)C1=CC=CC=C1	-23.0571	-50.5922	-65.4881	-69.3009	-70.7382	-75.2488	-87.812	-103.428	-122.152	-146.589	-173.034	-195.904	-250.459	-693.632	-1259.38	-1918.64	-2856.73	-4095.99	-5673.54	-7607.23	-9811.98	-12244.8	-15114.1	-18192.5	-16.552	-31.5061	-36.559	-39.8867	-42.2802	-41.2839	-40.6501	-38.9872	-36.0081	-33.7646	-32.0858	-27.282	-244.263	-700.499	-1316.76	-2076.39	-3171.03	-4603.73	-6392.51	-8532.5	-10902.3	-13432.4	-16380.8	-19524.9	-23.6849	-34.1103	-38.2277	-33.1613	-28.5896	-18.3112	-2.14711	18.7788	37.8797	49.4901	64.3573	82.2172	-23.5673	-34.5952	-36.58	-27.2952	-13.6111	5.97792	29.2169	56.9572	82.1176	97.6447	115.947	136.976	-24.8008	-35.9847	-39.3319	-42.4493	-44.4255	-44.4252	-46.4542	-48.177	-51.3236	-57.2547	-61.4236	-64.3212	-23.5207	-34.6813	-38.6268	-43.283	-46.52	-47.2797	-49.7211	-51.77	-55.3569	-61.0391	-64.6743	-66.9653
CC1=C(C=CC=C1Br)C1=NN=C(O1)[C@@H](N1CCCCC1)C1=CC=C(F)C=C1	-20.8814	-34.4427	-50.862	-64.1713	-68.4395	-79.0831	-97.6217	-118.38	-141.398	-168.488	-192.328	-217.145	-158.992	-413.612	-790.749	-1280.23	-1939.98	-2844.72	-3967.17	-5269.7	-6793.39	-8511.89	-10431.1	-12506.7	-16.9292	-21.9823	-28.0835	-29.001	-28.7634	-26.763	-24.7794	-22.299	-18.811	-17.534	-13.6774	-9.85013	-155.977	-420.2	-835.436	-1398.38	-2159.3	-3201.74	-4460.62	-5883.74	-7511.62	-9295.83	-11261.1	-13374.7	-17.2406	-20.7969	-27.2721	-29.2017	-28.2963	-25.0595	-18.8389	-13.5834	-7.01105	-4.05783	5.15136	12.1774	-17.2803	-20.8479	-24.9201	-22.5268	-15.1258	-4.27068	7.30689	17.0589	28.0504	34.1605	45.8698	55.2601	-17.2684	-21.7042	-26.5722	-27.3044	-25.6866	-23.7076	-23.1846	-24.6262	-25.8769	-30.3245	-32.6883	-36.3016	-16.5419	-20.7074	-25.0735	-25.7722	-25.0588	-23.1411	-22.9095	-24.7751	-26.4012	-30.7425	-32.7092	-35.8991
CC[C@@H](N(C)C1=CC=CC=C1)C1=NN=C(O1)[C@@H](COC(C)(C)C)NC(=O)OC(C)(C)C	-16.9414	-35.1759	-51.45	-59.1695	-62.0189	-68.8037	-78.4667	-91.3598	-113.872	-135.002	-156.582	-178.711	-178.893	-465.87	-963.75	-1552.57	-2354.86	-3392.14	-4741.32	-6319.89	-8146.51	-10237.8	-12631.3	-15140.6	-12.633	-21.9498	-27.3966	-25.4059	-27.3079	-26.6058	-26.7295	-25.5188	-25.1077	-24.8351	-19.8629	-14.4933	-175.102	-472.451	-1022.62	-1692.4	-2610.96	-3789.44	-5303.57	-7027	-8967.31	-11135	-13584.6	-16135.8	-9.81022	-19.239	-23.3879	-19.4869	-22.1046	-22.7742	-16.4076	-10.8416	-10.1046	-6.92513	2.77486	12.0007	-10.4371	-20.6074	-23.5165	-17.7368	-15.8621	-12.6309	-4.03662	3.07831	5.30591	8.90861	18.4164	27.502	-10.6889	-21.8016	-24.5776	-20.9005	-19.595	-18.225	-18.9175	-20.3893	-23.5343	-27.1469	-27.9767	-30.9687	-9.87772	-20.391	-22.6246	-19.435	-18.9463	-18.1372	-18.8457	-20.3009	-23.443	-26.6049	-26.8446	-29.1386
BrC1=CC=CC=C1S(=O)(=O)N1CCC(=O)CC1	-16.3729	-25.4653	-30.7368	-36.1248	-34.3204	-33.8768	-41.6845	-48.6443	-56.764	-66.7802	-79.3973	-94.7361	-123.513	-335.455	-628.716	-992.919	-1459.85	-2053.56	-2846.37	-3824	-4912.29	-6168.38	-7616.01	-9270.07	-14.5447	-21.0052	-24.1299	-24.6087	-22.926	-20.3408	-19.3326	-17.8834	-16.307	-14.2826	-12.0917	-10.5014	-121.497	-342.637	-668.876	-1093.88	-1635.31	-2319.92	-3219.56	-4304.97	-5474.85	-6791.15	-8285.24	-9985.39	-13.3473	-14.9019	-12.2991	-8.23059	1.31484	12.4225	23.5371	38.8728	51.2283	65.3789	80.1571	95.0498	-13.7043	-16.0394	-12.4521	-6.34456	6.01623	19.8199	33.0492	50.3399	64.3612	79.5621	95.1374	110.893	-13.4823	-17.9419	-19.6385	-20.1501	-18.4425	-16.9676	-17.1384	-17.2535	-19.1047	-21.1055	-22.9398	-24.9376	-13.0837	-17.5671	-19.2981	-19.8424	-19.213	-18.3506	-18.6246	-18.784	-20.7435	-22.5983	-24.1858	-25.9855
COC1=CC(OCC2=C(C)C(=CC=C2)C2=CC=CC=C2)=CC(OC)=C1CN1CCCC[C@@H]1C(=O)NCCOCCOCCNC(=O)C1=CC=C(C=C1)N1N=C2C(C1=O)=C(C)NC1=CC=CC=C21	-22.3746	-50.1562	-69.753	-80.7634	-84.4503	-94.8472	-112.659	-130.162	-154.319	-181.068	-214.494	-252.506	-283.988	-774.481	-1451.47	-2311.26	-3537.2	-5204.16	-7275.29	-9822.11	-12826.1	-16311.9	-20248.5	-24641.3	-17.0996	-35.6558	-45.1105	-51.4998	-55.0044	-58.7759	-61.7612	-62.4043	-60.8128	-58.7369	-58.7145	-57.6928	-276.798	-785.446	-1529.05	-2521.52	-3946.45	-5863.73	-8191.61	-10992	-14206.9	-17844.3	-21884.5	-26372.2	-36.7224	-48.7913	-54.7796	-52.938	-52.0646	-48.1907	-37.1292	-18.5446	-1.6599	18.2287	34.8682	52.96	-31.4846	-45.7969	-50.2362	-45.3007	-36.6576	-25.7108	-11.3897	9.8777	29.4194	50.013	66.3103	84.1281	-41.4689	-59.101	-67.5643	-73.2655	-75.9057	-79.7636	-84.5425	-87.6499	-89.8881	-93.0547	-99.4342	-106.216	-34.0031	-51.4912	-59.953	-66.029	-68.989	-72.9614	-77.8517	-80.9394	-83.1661	-85.8451	-91.4035	-97.4094
COC1=CC(OCC2=C(C)C(=CC=C2)C2=CC=CC=C2)=CC(OC)=C1CN1CCCC[C@@H]1C(=O)NCCOCCOCCNC(=O)C1=CC=C(C=C1Cl)N1N=C2C(C1=O)=C(C)NC1=CC=CC=C21	-10.2891	-39.7245	-63.5147	-77.342	-87.4008	-102.837	-128.326	-152.166	-181.076	-219.365	-257.939	-296.422	-269.802	-808.564	-1585.7	-2540.2	-3850.01	-5609.93	-7850.18	-10413.2	-13356.7	-16866.5	-20720.3	-25065.2	-4.49793	-19.9689	-25.4075	-25.8636	-26.0186	-25.0335	-24.7115	-20.5042	-14.8121	-10.0086	-5.36433	1.32233	-262.96	-824.287	-1680.28	-2772.99	-4288.65	-6311.56	-8835.77	-11643.5	-14782.9	-18440	-22386.4	-26827	-16.484	-24.8606	-27.7932	-21.7477	-20.6751	-13.9309	1.54748	20.7188	36.5486	52.6857	69.1273	92.3507	-13.4969	-23.6701	-21.9419	-10.6007	1.0323	18.4478	41.6841	67.1738	89.0644	110.005	129.944	156.899	-18.9469	-30.2711	-32.3686	-30.7159	-29.4899	-28.6629	-30.6479	-33.0193	-35.7242	-38.4508	-43.7588	-47.2293	-13.5918	-24.823	-26.343	-25.9119	-25.8921	-25.6281	-27.9597	-30.9341	-34.2874	-36.8065	-41.4593	-44.4051
BrC1=CC=CC=C1S(=O)(=O)N1CCC(=O)C=C1	-15.8615	-18.1744	-29.3309	-32.0854	-30.4261	-26.6502	-30.6026	-40.932	-48.2392	-59.1221	-71.7576	-86.702	-138.735	-337.069	-627.012	-977.396	-1454.66	-2044.73	-2857.28	-3814.23	-4891.35	-6167.3	-7680.08	-9277.45	-13.3042	-14.0238	-21.1719	-20.0775	-15.8741	-11.5182	-9.36983	-8.745	-6.43536	-3.64357	-1.23164	1.9754	-135.59	-341.387	-663.061	-1069.42	-1627.08	-2308.58	-3238.2	-4294.09	-5450.95	-6788.27	-8354.04	-9989.75	-17.0867	-14.1918	-18.6837	-12.8739	-3.06134	11.2384	27.1919	37.559	50.217	64.1453	81.3136	94.1571	-16.395	-13.9701	-17.3438	-9.80076	3.40455	20.3393	38.599	50.7455	65.0247	80.0643	98.1101	111.74	-17.4013	-18.3435	-25.0594	-24.3558	-20.2264	-17.0259	-15.635	-17.4347	-18.7846	-19.8338	-20.4904	-22.0289	-15.8262	-16.6094	-23.2269	-22.8253	-19.2692	-16.7348	-15.3692	-17.2543	-18.7209	-19.6229	-20.09	-21.377
CC(=C)C(=O)N1CCC[C@H]1C(O)=O	-18.1569	-29.8755	-32.3368	-28.072	-27.285	-28.3148	-30.6414	-29.8511	-32.9295	-36.1581	-36.1293	-38.0888	-90.994	-220.264	-384.213	-605.39	-936.021	-1377.31	-1913.11	-2507.6	-3178.39	-3947.42	-4789.56	-5746.64	-17.2582	-26.9381	-28.9572	-29.529	-32.658	-34.7552	-36.6096	-35.8174	-34.9291	-33.7653	-32.3484	-31.3204	-88.5625	-222.321	-404.614	-670.603	-1058.43	-1569.63	-2173.31	-2825.05	-3538.75	-4337.73	-5201.89	-6182.29	-25.9257	-35.7492	-35.6374	-28.3491	-26.574	-23.8123	-18.9194	-10.7259	-5.99732	-0.0664722	9.42549	18.8609	-23.2333	-33.4108	-32.8243	-24.5393	-20.6704	-16.0633	-10.3652	-1.65123	3.56641	9.63008	19.0559	28.438	-28.3348	-39.7953	-42.272	-43.2061	-46.349	-48.443	-50.9974	-51.8425	-53.1902	-54.3623	-55.6496	-57.2445	-25.0058	-36.2363	-38.6744	-39.5023	-42.7051	-44.867	-47.4648	-48.301	-49.6408	-50.5941	-51.549	-52.8813
BrC1=CC=CC=C1S(=O)(=O)N1CCCCC1	-9.01449	-24.9675	-30.8228	-34.1534	-32.6455	-33.0678	-38.4452	-46.5098	-54.3254	-66.0817	-76.7958	-90.3186	-94.3209	-301.06	-561.107	-901.034	-1345.28	-1917.45	-2678.13	-3562.28	-4586.61	-5785.69	-7147.46	-8651.35	-7.39806	-17.7784	-18.9412	-18.2791	-16.1863	-14.387	-13.1991	-13.0428	-11.6653	-10.1856	-8.08708	-5.49785	-92.8864	-307.543	-592.259	-989.562	-1507.28	-2169.07	-3034.56	-4008.96	-5109.92	-6365.68	-7772.38	-9314.42	-6.30552	-14.1302	-12.8017	-6.53691	2.96104	13.5171	26.6019	37.4625	49.2509	60.9997	76.1878	89.2797	-6.95917	-15.5634	-13.4031	-5.26274	7.18019	20.4483	35.6727	48.1423	61.5315	74.3213	90.2625	104.106	-6.01036	-13.4024	-13.0228	-11.5998	-9.10397	-7.77229	-7.45802	-9.78669	-11.4016	-13.3533	-14.9554	-16.4481	-6.03628	-13.4356	-13.1872	-11.759	-9.96591	-9.1104	-8.81711	-11.2352	-12.9393	-14.7574	-16.1298	-17.4024
O=C(N1CCC(=O)CC1)C1=CC=CC=N1	-12.9285	-22.4357	-30.8828	-35.7196	-36.79	-40.0557	-48.6624	-58.6832	-66.0311	-73.9252	-81.5395	-91.1519	-102.152	-280.466	-520.113	-806.783	-1192.17	-1725.28	-2395.1	-3178.31	-4063	-5071.35	-6195.77	-7457.67	-10.9149	-16.8032	-22.1433	-25.2997	-26.0017	-26.0256	-27.2445	-28.3069	-26.0676	-23.1091	-20.766	-18.1196	-100.367	-286.592	-550.512	-878.231	-1321.37	-1934.17	-2683.58	-3537.02	-4477.44	-5522.17	-6671.17	-7956.64	-12.3488	-14.7114	-18.3082	-19.1419	-18.3979	-16.9902	-16.4868	-16.1208	-12.5157	-8.09088	-2.33741	3.27407	-12.0563	-15.2684	-18.1125	-18.0177	-15.1707	-11.609	-10.0439	-8.92711	-4.61455	0.0063368	5.6748	11.2116	-13.0047	-17.3747	-22.3705	-25.413	-25.0475	-24.9776	-26.9875	-29.4721	-29.4853	-29.2462	-29.705	-30.2179	-11.9511	-16.2686	-21.0837	-24.4257	-24.6047	-24.6925	-26.7195	-29.1967	-29.1924	-28.6996	-28.7897	-28.9963
OC1=CC=CC=C1C1=CN=CN=C1	-14.8399	-23.5922	-28.3445	-27.4138	-31.171	-37.8137	-44.2802	-50.7176	-56.5972	-63.5063	-70.4299	-80.5233	-74.8905	-212.93	-401.626	-630.249	-965.781	-1428.86	-1973.21	-2608.72	-3312.33	-4128.97	-5016.36	-6005.96	-13.0463	-18.2696	-19.6381	-17.8504	-19.5963	-21.1269	-20.9382	-20.5338	-19.3586	-18.3676	-16.556	-14.9627	-72.9593	-216.229	-424.256	-687.306	-1075.2	-1604.78	-2210.03	-2901.42	-3647.29	-4493.7	-5396.98	-6400.81	-15.2619	-17.974	-18.6001	-13.9111	-16.3961	-19.0102	-18.0696	-16.2665	-13.8376	-10.7132	-7.56798	-6.19092	-14.9247	-18.4687	-18.5008	-13.0652	-13.4354	-14.0431	-12.3335	-9.94366	-6.98245	-3.71088	-0.627669	0.692667	-15.6579	-18.9223	-19.7801	-17.4517	-18.9824	-20.5109	-20.9835	-21.9433	-22.9797	-24.1449	-25.0057	-26.3467	-14.7949	-18.1812	-18.8378	-16.714	-18.3171	-19.8185	-20.3673	-21.3208	-22.3404	-23.2992	-23.815	-24.8717
OCCOCCOCCN1C=CC2=C1C=CC=C2	-22.1264	-34.7643	-43.9737	-45.7432	-45.7913	-47.1115	-50.297	-56.3003	-63.2212	-73.9882	-82.0555	-90.2889	-107.712	-309.148	-603.029	-950.902	-1432.94	-2041.52	-2830.43	-3773.95	-4841.21	-6087.51	-7468.22	-8960	-20.7082	-28.1648	-31.4328	-32.0145	-31.9199	-32.0418	-31.259	-31.3179	-30.3313	-29.2256	-27.4567	-24.2683	-106.228	-316.311	-639.887	-1038.4	-1595.17	-2291.84	-3179.65	-4214.86	-5354.61	-6649.98	-8064.41	-9585.04	-19.3819	-23.3824	-25.6198	-21.6847	-19.6732	-15.5262	-7.43137	-0.4399	6.15472	11.257	19.8366	29.1837	-19.8644	-25.0062	-26.422	-21.3892	-16.5871	-10.2698	-0.926295	7.00954	14.4775	19.829	28.2977	37.5527	-20.6484	-25.6497	-27.6096	-27.2849	-26.4463	-26.182	-25.9766	-27.4041	-28.9262	-30.512	-31.9512	-32.9927	-20.3698	-25.4579	-27.1359	-27.1517	-26.7347	-26.945	-26.7887	-28.2103	-29.717	-31.0419	-32.0737	-32.718
CC1=C(NCC2=CC=C(F)C=C2)C=CC=C1Br	-20.5879	-31.3556	-42.6785	-45.1981	-45.4762	-49.5549	-58.3507	-69.7772	-83.8515	-98.1678	-112.785	-130.86	-103.302	-307.097	-613.978	-968.173	-1440.79	-2038.86	-2841.18	-3792.29	-4876.15	-6126.6	-7568.8	-9172.58	-17.1287	-20.4171	-25.3475	-25.4758	-24.6473	-23.1445	-22.0432	-21.5939	-20.8607	-18.8509	-16.6876	-14.0738	-101.673	-312.551	-651.783	-1062.66	-1612.19	-2299.91	-3211.04	-4261.16	-5423.08	-6729.04	-8213.58	-9853.34	-10.2177	-8.81256	-9.98632	-3.67256	2.19963	8.44319	19.6807	29.5669	36.7154	45.7877	56.4087	64.5038	-11.3813	-10.2739	-9.92039	-0.975446	9.3327	19.827	35.1386	48.5254	58.7854	70.2159	82.8329	92.9045	-8.04602	-6.01471	-8.36588	-7.48148	-6.30156	-5.49329	-5.10831	-6.85625	-9.54216	-11.1115	-12.318	-13.3199	-8.74091	-6.7073	-8.94568	-8.59439	-8.36453	-8.34096	-8.06926	-10.0423	-13.0129	-14.5277	-15.5007	-16.2715
CNC1=C(C)C(Br)=CC=C1	-10.2489	-21.493	-27.6702	-29.1471	-28.7638	-28.3655	-30.8411	-35.8695	-42.1695	-49.7816	-57.95	-66.5366	-58.9963	-199.455	-372.662	-586.91	-869.532	-1222.1	-1684.45	-2250.66	-2893.44	-3650.52	-4525.94	-5504.37	-8.1932	-14.5854	-16.7101	-16.4817	-15.0746	-13.2634	-12.5167	-12.5553	-12.337	-11.035	-9.98935	-8.53104	-57.7217	-203.467	-392.613	-641.568	-968.19	-1372.91	-1896.13	-2520.29	-3208.23	-3997.89	-4898.93	-5901.33	-5.24872	-7.8713	-8.24439	-4.00417	-0.130758	5.67975	12.8291	18.5579	22.8689	27.8985	34.2469	41.2574	-6.51719	-10.0505	-10.1303	-5.03588	0.479955	7.66354	15.7394	22.2041	27.194	32.5401	38.9795	46.0867	-3.97066	-6.27179	-7.11641	-6.45708	-4.66018	-3.0909	-3.16867	-4.08203	-5.33626	-5.88376	-6.51036	-6.98848	-4.78421	-7.29245	-8.35836	-7.83615	-6.45268	-5.19539	-5.28231	-6.21152	-7.47532	-7.90376	-8.36808	-8.6976
O=S1(=O)OC2=CC=CC=C2C=N1	-17.7258	-22.8078	-27.2757	-26.4172	-27.2341	-32.6711	-35.116	-38.4191	-42.7639	-48.4768	-53.127	-59.6213	-92.3413	-234.524	-422.442	-629.114	-914.044	-1330.03	-1838.62	-2462.57	-3148.1	-3944	-4768.21	-5715.76	-17.5235	-21.105	-23.7125	-23.9442	-26.1352	-28.3877	-27.9816	-27.4525	-26.9464	-25.7197	-24.1736	-23.0634	-91.3069	-239.694	-445.197	-682.033	-1014.91	-1498.95	-2075.24	-2766.71	-3501.76	-4333.02	-5176.02	-6144.82	-17.1355	-18.8691	-19.5885	-15.0987	-12.8192	-12.0871	-5.29859	3.14841	9.85969	17.1428	24.1013	31.1197	-16.5415	-18.6419	-19.0214	-13.9868	-9.97763	-7.0405	0.8942	10.3889	17.973	25.7525	32.97	40.2879	-18.9175	-22.6506	-24.2542	-24.4392	-26.6046	-28.8937	-29.1728	-29.7154	-31.4716	-32.6821	-34.9176	-36.9738	-17.7728	-21.3553	-23.2357	-24.0221	-26.7117	-28.9628	-29.3159	-29.8845	-31.6956	-32.7841	-34.737	-36.5934
